id,price
0,3095.8016723033907
1,5296.800350108226
2,9164.027631673885
3,4105.499631222945
4,1664.3809591450213
5,6233.723638257573
6,4767.729667568541
7,4284.295253968254
8,5189.966953463202
9,16131.551934613995
10,4334.703864087299
11,877.7139939443725
12,3138.3245558261183
13,1628.195696428572
14,2406.7563478535358
15,1133.47671482684
16,1445.5788465118885
17,4071.0308372114005
18,4051.6628526334757
19,888.6604586038957
20,2089.2729703282816
21,5193.499862554112
22,4268.429778499274
23,605.092018726363
24,16586.342468226234
25,1051.884183080808
26,595.7691101329227
27,1007.002823412698
28,1657.182959950997
29,924.0946471583974
30,10112.035795995675
31,538.7024861743649
32,4121.760552988675
33,723.8126684704185
34,656.3103822150072
35,2274.081256132756
36,6118.718066919188
37,2693.7504257756127
38,2875.9090336399713
39,647.6377234435963
40,506.4505628072595
41,9147.493907106786
42,905.699734487734
43,1897.1062572150074
44,10467.864411075032
45,2430.2303070887438
46,918.0159978354975
47,888.3410585556871
48,1191.0315967365962
49,2800.7590560897447
50,573.3197449188882
51,4610.537112123989
52,2857.441414682541
53,7171.003430194806
54,5525.034790674606
55,2224.6299061632812
56,9583.535396103898
57,2450.739720772284
58,4505.892549873734
59,2495.7784627525257
60,1237.9383180708178
61,539.3358851863331
62,7042.828147748083
63,1137.3457546481293
64,8961.882993777052
65,16952.295883581686
66,903.0330454545458
67,12081.084695436512
68,5176.970130140692
69,9317.867458964645
70,482.11081309927823
71,625.5116393041191
72,885.1438558524807
73,1339.2649293831162
74,5323.4069843073585
75,1857.9317009310128
76,8976.667751984127
77,14340.247598290594
78,2876.3296707251075
79,6678.961046356422
80,11025.045250180376
81,2109.389736652235
82,13841.680127795817
83,6558.7530299075925
84,868.9265505952379
85,6897.851374639248
86,1008.0507002164507
87,12015.881185155122
88,8022.990916486292
89,13835.89081746032
90,4940.288532287159
91,1340.716533008658
92,1004.9765425890978
93,859.8623475135977
94,15722.204804736924
95,536.3543088924965
96,14306.647788690472
97,14696.940469065667
98,12575.695137355693
99,720.0198409576535
100,2404.353268849208
101,745.0419439643192
102,649.1244962216466
103,462.83784340659327
104,1023.0951055056051
105,1626.8856223221221
106,1445.595430569431
107,794.5837806637807
108,1056.946378434066
109,695.3767144024276
110,627.8088122407182
111,1015.1242307529074
112,1940.2207123015867
113,1667.053213023088
114,1575.6673885281384
115,5180.493575036075
116,5278.045890061326
117,15524.566927579357
118,495.2270770965144
119,17017.786420815297
120,1316.878826229327
121,1671.9262862068488
122,1161.5157153679652
123,484.4436345043845
124,728.790262445888
125,1240.7188591269844
126,1130.0886855158728
127,13534.991407918484
128,5312.4818208874485
129,5191.421087842714
130,6188.613357621548
131,3315.432092983406
132,6827.153429292931
133,1035.8433087121216
134,3490.273586219338
135,1035.0883531746026
136,586.4121321513688
137,7080.462900072151
138,552.7674943109395
139,4274.8760454545445
140,841.9373997113996
141,1026.2003648989898
142,3500.426688041123
143,4235.336193452382
144,796.0343971747061
145,6430.758932706185
146,16406.95913561438
147,5288.052520070207
148,2562.570671987733
149,1876.936213640526
150,2503.942912878788
