id,price
0,3116.01
1,5246.81
2,9318.26
3,4064.28
4,1668.6
5,6231.89
6,4711.05
7,4277.42
8,5195.59
9,16137.86
10,4372.09
11,884.21
12,3123.53
13,1609.62
14,2389.36
15,1135.5
16,1441.02
17,4050.1
18,4072.58
19,912.89
20,2095.44
21,5216.15
22,4329.11
23,607.12
24,16454.12
25,1021.45
26,587.65
27,1003.72
28,1648.12
29,924.42
30,10100.52
31,543.96
32,4112.64
33,726.09
34,660.26
35,2273.36
36,6071.34
37,2667.61
38,2829.91
39,647.43
40,504.81
41,9242.84
42,898.41
43,1890.41
44,10604.54
45,2459.6
46,936.13
47,892.76
48,1199.16
49,2799.22
50,565.56
51,4576.21
52,2868.18
53,7197.81
54,5499.47
55,2184.94
56,9498.31
57,2452.24
58,4525.95
59,2492.26
60,1244.49
61,546.92
62,7096.11
63,1147.1
64,8883.61
65,16981.41
66,906.47
67,12018.95
68,5168.24
69,9245.45
70,478.4
71,619.72
72,883.24
73,1334.94
74,5346.95
75,1850.44
76,8971.68
77,14321.31
78,2906.73
79,6627.34
80,10938.03
81,2120.94
82,13743.05
83,6569.22
84,864.73
85,6879.91
86,1007.23
87,12009.08
88,8184.81
89,13618.5
90,4949.82
91,1325.87
92,1005.71
93,875.1
94,16771.97
95,535.34
96,14236.16
97,14753.66
98,12704.69
99,730.83
100,2398.87
101,733.3605
102,655.71
103,462.77
104,1035.1
105,1631.28
106,1431.59
107,779.19
108,1041.14
109,700.18
110,629.12
111,1003.87
112,1943.88
113,1673.72
114,1563.84
115,5245.51
116,5273.19
117,15486.55
118,492.06
119,17008.91
120,1319.22
121,1670.41
122,1136.06
123,480.24
124,726.3
125,1233.69
126,1123.28
127,13508.87
128,5291.95
129,5203.2
130,6175.72
131,3302.04
132,6838.5
133,1035.25
134,3483.83
135,1040.09
136,587.89
137,7010.28
138,552.95
139,4213.88
140,831.31
141,1019.66
142,3526.06
143,4342.24
144,794.19
145,6389.51
146,16360.06
147,5311.01
148,2572.32
149,1874.26
150,2438.74
151,1713.78
152,12141.21
153,2837.57
154,697.99
155,14471.39
156,3432.13
157,2763.32
158,3903.66
159,874.89
160,7881.37
161,9837.3
162,629.1
163,692.84
164,5581.84
165,11585.9
166,3452.85
167,4694.06
168,3352.28
169,11887.28
170,683.97
171,1697.53
172,4690.87
173,2090.47
174,6413.18
175,1719.0
176,4353.94
177,3781.3
178,2600.74
179,3447.63
180,3503.15
181,1785.26
182,943.48
183,1651.4
184,683.14
185,4185.81
186,866.02
187,868.85
188,517.97
189,1827.71
