id,price
0,2816.8657
1,5535.5537
2,9722.406
3,3927.8398
4,1641.0208
5,5675.8276
6,4650.7427
7,4231.6626
8,5454.628
9,15405.529
10,4407.9087
11,787.9148
12,3120.034
13,1558.4747
14,2490.302
15,1120.473
16,1486.1007
17,3901.5527
18,4105.842
19,839.941
20,2060.8855
21,5089.91
22,4233.4707
23,550.414
24,16284.105
25,1180.3053
26,590.90027
27,972.3503
28,1631.8237
29,879.6435
30,10220.646
31,546.69867
32,4099.574
33,723.73114
34,658.9206
35,2420.437
36,6255.64
37,2658.3018
38,2764.254
39,657.24677
40,510.60617
41,8971.423
42,863.87103
43,1789.0564
44,10567.969
45,2354.7366
46,1008.06537
47,852.2742
48,1212.3444
49,2762.614
50,635.47626
51,4516.9365
52,2868.6313
53,7104.1143
54,5591.133
55,2231.6064
56,8224.511
57,2394.1255
58,4477.4814
59,2938.8582
60,1196.7708
61,741.47
62,6935.9336
63,1121.5127
64,8702.37
65,18543.797
66,867.45496
67,11488.886
68,5421.4556
69,9380.616
70,429.42072
71,628.2707
72,788.517
73,1292.5027
74,5261.337
75,1827.4968
76,8234.073
77,13738.901
78,2771.2917
79,6465.529
80,10905.707
81,1991.6448
82,14092.9375
83,6718.0522
84,869.79095
85,7478.5522
86,975.65717
87,12186.089
88,8363.209
89,14501.86
90,4802.3936
91,1269.9413
92,914.4399
93,822.79083
94,17339.324
95,456.5975
96,14378.994
97,14878.432
98,12749.927
99,613.2356
100,2529.8018
101,731.00446
102,684.56226
103,438.78625
104,980.8717
105,1678.5015
106,1333.1569
107,742.9395
108,1029.6653
109,645.8255
110,578.5032
111,1042.0172
112,1914.7565
113,1683.115
114,1354.6536
115,5164.7554
116,5125.481
117,15778.35
118,480.55554
119,17410.742
120,1395.8191
121,1668.7206
122,1149.8997
123,511.91565
124,583.0816
125,1271.9083
126,1122.8734
127,13521.376
128,5473.6274
129,5197.156
130,6450.79
131,3148.7285
132,6718.442
133,995.80945
134,3193.6226
135,1049.4338
136,627.0242
137,7465.0347
138,496.12503
139,4351.95
140,868.357
141,935.84125
142,3513.3196
143,3806.487
144,691.2657
145,6181.228
146,16074.527
147,5040.403
148,2516.1936
149,1898.9468
150,2270.5613
151,1711.2666
152,11791.995
153,2653.1921
154,652.11255
155,14279.571
156,3374.6155
157,2867.5186
158,3776.6946
159,924.14667
160,7550.1025
161,9629.243
162,686.7804
163,635.1228
164,5345.2314
165,11301.652
166,3147.172
167,4569.7847
168,3391.2478
169,11189.819
170,689.37494
171,1574.5114
172,4585.559
173,2018.2183
174,6197.5386
175,1738.9489
176,4226.716
177,3321.7524
178,2499.25
179,3466.0024
180,3491.5825
181,1546.5751
182,862.665
183,1608.5269
184,690.36426
185,4029.863
186,873.4405
187,817.5375
188,475.95023
189,1747.4587
190,2276.1824
191,682.7906
192,796.0331
193,6122.8647
194,3966.7925
195,2323.8247
196,619.0366
197,13061.106
198,643.5498
199,8723.221
200,9000.809
201,6530.6675
202,608.1331
203,765.6692
204,6369.41
205,3694.0747
206,587.8453
207,2927.621
208,941.3162
209,8154.181
210,2575.6194
211,6452.8403
212,10806.615
213,391.72302
214,1276.7635
215,884.975
216,2602.3547
217,2493.3857
218,761.4782
219,1531.9783
220,2064.2454
221,1947.9415
222,9095.768
223,1058.2131
224,1205.0697
225,4341.208
226,3939.2832
227,1838.5182
228,6468.443
229,1842.4332
230,5129.2783
231,1467.519
232,1076.8425
233,1576.5455
234,897.6467
235,8382.476
236,1205.8588
237,974.92096
238,4210.066
239,7991.9937
240,6399.721
241,843.46136
242,15864.553
243,4341.102
244,472.97763
245,946.84717
246,2585.289
247,7085.163
248,10794.458
249,5764.688
250,5586.2393
251,1462.3187
252,2778.0442
253,5093.837
254,5239.6885
255,1272.942
256,612.9815
257,2017.1891
258,825.0782
