id,price
0,3060.737084942086
1,5480.296007078507
2,9798.084108751611
3,4098.295450450449
4,1668.7667596191832
5,6259.980734760735
6,4859.92468138711
7,4219.960582368083
8,5264.157880737882
9,15665.152657657658
10,4276.253955527638
11,896.2119550834256
12,3190.825298155298
13,1609.2371522171527
14,2460.4295918730695
15,1168.4448333723333
16,1489.2242726417728
17,3942.5747973347957
18,4096.047898970398
19,897.7223577361384
20,2170.670443857723
21,5247.645096525095
22,4267.729790862293
23,600.9648995823997
24,16128.509337194335
25,1137.2341441441445
26,595.885235755236
27,993.7706283162856
28,1631.2249088974088
29,892.7225570675571
30,10195.796499356495
31,566.8050563063065
32,4200.903211458213
33,687.3994353868967
34,679.273199270699
35,2309.128010638801
36,5874.15605212355
37,2716.820945945946
38,2832.1856006006005
39,660.1560858848359
40,499.9519537310792
41,9022.167833547832
42,883.9393178893184
43,1763.5605126555124
44,10450.858490990988
45,2534.8415572715585
46,1011.5732198432203
47,894.0423378048378
48,1186.4517160992161
49,2837.6007207207203
50,586.326043738544
51,4430.395109785109
52,2922.6603796653794
53,7141.8930973831
54,5622.105537349198
55,2210.97472972973
56,8980.646036036038
57,2482.120199485199
58,4389.7799039415095
59,2730.3813384813375
60,1242.8742535392535
61,502.0477977775346
62,7110.504729729729
63,1174.7366773916774
64,8760.506518661516
65,17534.64846846847
66,904.6835714285713
67,12600.217818532816
68,5366.586013513514
69,9348.451441441444
70,463.28962951110003
71,656.1093166590962
72,852.2754311454313
73,1327.9304311454312
74,5450.193376918542
75,1865.7168092118097
76,8631.860881595883
77,14259.614839124835
78,2774.048221793222
79,6630.221325611323
80,11091.61364747865
81,2118.4575242775245
82,13414.505102960105
83,6627.613622908625
84,885.8005435605435
85,7875.625087945086
86,1024.0339496314498
87,12208.2352960103
88,7690.29503861004
89,13970.803790218793
90,4950.193562361062
91,1331.0113599313606
92,994.6250022725022
93,887.7259068409068
94,16288.256782496788
95,504.68990669240674
96,14763.7751746915
97,14939.55928055756
98,12320.034744744748
99,715.4341226566225
100,2470.3660092235095
101,719.7041051555758
102,618.308013728014
103,449.6216779546357
104,1006.9071986271989
105,1679.014192572895
106,1479.0748391248399
107,759.9957046332047
108,1129.4457368082365
109,726.051830251304
110,595.9658324558322
111,1048.3083151983146
112,1858.5391194766182
113,1676.8534730968545
114,1366.100312097812
115,5341.108610038611
116,5204.705326917251
117,15649.790083655085
118,491.41132793632795
119,16969.413211068204
120,1285.9218908193902
121,1651.75471042471
122,1137.5935810810809
123,511.5279161304161
124,704.6042281777577
125,1311.6826999727004
126,1108.0877960102957
127,13492.418236808235
128,5447.871749615975
129,5192.256973791973
130,6369.746042471044
131,3348.8035521235543
132,6774.885437580436
133,1042.109507722008
134,3579.4192792792787
135,1016.1374140949141
136,584.9265361970425
137,6955.047837837838
138,562.6915276615275
139,4248.609470127519
140,793.9571814671816
141,1017.944113724114
142,3557.5040755040754
143,4635.80990990991
144,752.193343140696
145,6271.605083655085
146,16462.700088042602
147,5208.222142226286
148,2569.6184234234242
149,1849.9106933513706
150,2457.3006756756768
151,1732.6536545474041
152,12238.163063063064
153,2793.7630888030885
154,661.7316055341056
155,14006.770347490348
156,3521.2184749034736
157,2915.0449570999567
158,3828.9593931923937
159,904.2766344916345
160,7578.683142428145
161,9862.837582582577
162,668.5143535743537
163,695.0106692406692
164,5427.257689895779
165,11411.080006435008
166,3430.0817278442273
167,4569.130853710856
168,3384.801151866152
169,10688.345231660232
170,713.9827075852078
171,1668.7973479973477
172,4868.481142213643
173,1986.2914650364653
174,6408.088772991168
175,1759.150708143208
176,4449.220041827542
177,3762.279774774773
178,2522.894326469327
179,3586.561006006006
180,3482.7576790101775
181,1768.013753753753
182,965.5237561153882
183,1666.8809559743033
184,677.998896266751
185,4196.376927760519
186,883.4813517001018
187,862.2095559845558
188,514.041903119403
189,1863.4669677957188
190,2308.2744530244527
191,720.133818868819
192,888.2417531156326
193,6374.491724581723
194,3917.5251415701414
195,2573.0490669240685
196,648.7829291969831
197,12846.54406048906
198,567.4897648297648
199,8814.58636851137
200,9847.808918918918
201,6445.576364221365
202,645.8396696696698
203,774.1301213876216
204,6322.096575378153
205,3789.7790411840415
206,627.4772997722998
207,3001.7060649935647
208,975.295220542604
209,8532.31238095238
210,2695.2098360966015
211,6817.004517374517
212,11599.543022308026
213,429.6172635772636
214,1205.809279279279
215,888.7167110232784
216,2598.4403861003866
217,2645.73455988456
218,977.164828399828
219,1306.5066988416982
220,2384.1641891891886
221,2139.6961384111373
222,8964.919915272416
223,1048.528262548263
224,1224.360353925354
225,4472.183072423074
226,3721.360894465895
227,2025.4477799227805
228,6424.783352638353
229,1895.3373262548262
230,5084.885521676513
231,1430.9059448734445
232,1105.2273444873445
233,1570.2244828153653
234,1004.1665880926176
235,8571.76945488722
236,1244.6582968682967
237,994.552777635278
238,4510.260720720721
239,8393.187207207207
240,6244.255218790218
241,948.8830019305017
242,15523.256423531764
243,4507.385674329578
244,492.50678142428137
245,1063.9721710346712
246,2464.553397098397
247,7427.662477477477
248,11379.235839768335
249,5888.355250965252
250,5853.528976833978
251,1611.0398906048906
252,2776.713102843102
253,4890.918394465895
254,5137.496642411642
255,1249.8490673140675
256,643.0960295355244
257,2014.2145066128883
258,886.585561482535
259,15088.090836550831
260,6353.227412632411
261,4845.15759721598
262,1802.203235178194
263,3776.6429086229086
264,810.6276260676258
265,2187.7542728442722
