id,price
0,3025.287747747748
1,5488.349873444871
2,9239.121988416991
3,3990.347927927927
4,1623.0140879324715
5,6094.830015015017
6,4881.181225067529
7,4076.922786852786
8,5243.452490347488
9,15658.205579150566
10,4298.657847242847
11,888.4736767009058
12,3161.3308108108095
13,1604.2344594594597
14,2374.421191836484
15,1166.9770126945125
16,1484.4381669686081
17,4178.674213114214
18,4099.4136254334935
19,871.8712534333224
20,2118.0119819819824
21,5265.765598455599
22,4156.079019734022
23,596.1929630350218
24,16649.352483912488
25,1087.8654279279278
26,592.7637687687688
27,984.0862266937268
28,1609.659543511162
29,899.4334180609178
30,10343.479015444014
31,545.1268192918193
32,4027.8279991786662
33,695.878652560123
34,644.1964575289574
35,2249.7663165363174
36,5921.981270913772
37,2701.123178893179
38,2802.311455598455
39,664.8392206667878
40,500.1932377744142
41,9074.829725439726
42,930.41256971257
43,1840.2523326898327
44,10501.523848133851
45,2538.2090283140283
46,937.5213610038611
47,893.2506818975241
48,1181.3531467181463
49,2795.599401956902
50,558.7410732885733
51,4475.050869798369
52,2967.7813513513515
53,7140.829440154443
54,5485.444169450636
55,2251.323897468899
56,8679.133423423425
57,2497.184549549549
58,4427.838997388884
59,2648.444534534534
60,1254.4713871855045
61,494.12463486334207
62,6986.1768918918915
63,1190.1711776061775
64,8711.016248391248
65,17619.891312741307
66,891.7957207207207
67,12595.162709137709
68,5340.60050836551
69,9439.443281853282
70,454.2970775245777
71,672.8821897546896
72,899.6052342715388
73,1330.494523809524
74,5354.078906303521
75,1864.827411417411
76,8663.781537966535
77,14454.984714714714
78,2817.2383526383533
79,6680.20234234234
80,11125.219340411837
81,2063.886959166959
82,14088.973790218792
83,6619.756029308527
84,852.9191076791079
85,7751.620781853281
86,1028.2872093522096
87,12054.990418275413
88,7608.44905190905
89,15182.266518661523
90,4845.232541827541
91,1341.6767128817128
92,1043.4418586443587
93,815.4778269478271
94,15916.711235521238
95,510.0495132795135
96,14747.911624839122
97,15234.027516087519
98,12186.235164092668
99,719.7131992219491
100,2660.09025096525
101,738.5837993837995
102,628.3936550836554
103,448.1053804696451
104,1012.3201544401543
105,1676.0334396199103
106,1372.2701426426422
107,787.738078078078
108,1086.2286486486487
109,722.9089201564201
110,614.6922386595917
111,1031.8207507507507
112,1775.7419047619046
113,1684.4059368296876
114,1461.0185617760617
115,5422.345372982872
116,5201.133681337627
117,14733.793918918915
118,469.21647498147496
119,16924.64886743887
120,1289.9207432432438
121,1644.4715315315307
122,1119.9119111969112
123,510.9582797082797
124,707.0951222651223
125,1396.3782604032604
126,1206.4127442827441
127,13158.1075997426
128,5402.103528528531
129,5182.556470398968
130,6117.840150150149
131,3151.2266773916763
132,6790.639513084514
133,1055.1809156234156
134,3662.683996138996
135,1026.4809759759764
136,604.8868078580925
137,7170.778732303731
138,572.0651864351867
139,4105.184818525698
140,782.891492921493
141,1014.9491698841701
142,3620.7431027456023
143,4492.817316602316
144,756.9788475488475
145,6282.99570785071
146,16328.848545688545
147,5129.397031397044
148,2548.0038942513947
149,1879.2299806949804
150,3106.8325740025743
151,1707.2259329450703
152,12187.669073359077
153,2916.361312741313
154,675.398167013167
155,14269.949620334623
156,3951.358648648648
157,2950.3463577863586
158,3830.562051859553
159,882.0909567838519
160,7504.779472329471
161,9470.069459459459
162,663.6219004719004
163,660.761271986272
164,5476.077638541905
165,11406.06812741313
166,3420.704122694122
167,4345.227898970398
168,3213.4636615186614
169,11381.068719433724
170,717.797837009087
171,1686.1166312741302
172,4738.9270913770915
173,2067.9567503217518
174,6388.84948676154
175,1739.4058592683589
176,4484.460466537967
177,3779.263256113257
178,2533.188513513514
179,3352.4648519948514
180,3479.8044704769704
181,1845.3801640926642
182,955.3591376420667
183,1654.2606713856715
184,682.9161568046861
185,4189.191341767117
186,865.1275875187721
187,853.847865722866
188,518.431883176883
189,1833.270768983269
190,2282.07407979408
191,735.2148454773454
192,863.5571332046331
193,6491.860810810809
194,3840.9135015210036
195,2555.6835794723293
196,642.6446059963707
197,12800.26155984556
198,574.4954509454509
199,8767.647435649935
200,10635.270315315312
201,6608.295315315315
202,653.2080956205955
203,781.3417717717717
204,6414.290340443633
205,3677.181026572788
206,634.3459800334803
207,2932.5741055341055
208,907.0175886275886
209,8408.667232947233
