id,price
0,3150.0019146383056
1,6421.063752408074
2,9199.51038738864
3,4445.59644290082
4,1554.3170062655772
5,5821.849794441567
6,4879.511716977953
7,4284.105892272062
8,6380.481925390062
9,11168.127442543395
10,4921.880771043743
11,919.6161708389045
12,2942.873711986771
13,1725.5655045322528
14,2713.793770362634
15,1637.7454880547975
16,1842.4426946252843
17,3980.9105146891525
18,5285.437971488842
19,987.6742097889219
20,2029.3476511597746
21,6857.380265488224
22,4398.272970543338
23,733.2212786649361
24,14331.073767109066
25,709.5916687439276
26,-567.6519925453267
27,902.6756057192761
28,1635.4213538048498
29,795.8876265363106
30,9628.253296681276
31,254.18352461155155
32,5306.771387074023
33,50.721905223708745
34,1467.4126400560017
35,2737.6998734714216
36,8093.4077596265315
37,2563.7798647487216
38,3189.9227356296888
39,667.2332761799753
40,822.8186896714105
41,7210.821688986531
42,1442.492652713223
43,1791.636102932378
44,8360.384748100761
45,2203.6007670670533
46,1799.6698570814897
47,1166.663891550881
48,628.3026985933648
49,3342.737974321848
50,67.31560160288609
51,4517.767238969582
52,3918.5631724278282
53,7124.475948857838
54,7177.539850619947
55,2494.2797169553887
56,10523.673936109317
57,3132.309841036218
58,5420.39446716231
59,3527.015364979183
60,1831.1799798639458
61,664.6141754829405
62,6601.251761859126
63,-101.64855531763533
64,8762.238237374764
65,14445.511469505107
66,721.2340887990049
67,13307.075364845829
68,5494.441232607223
69,5247.751275845887
70,-865.4591172825167
71,-63.787725566331574
72,-161.27022566601954
73,1620.291244544458
74,4916.492812628698
75,2393.1560082759825
76,7699.383221982048
77,10674.440305042326
78,3291.0956560770483
79,5692.003995445182
80,9457.847633948133
81,2298.726685961017
82,11174.425760733047
83,6102.316212548547
84,1440.6597101287716
85,8151.3153669236435
86,1416.9711407444847
87,11450.419092255697
88,10302.93837863729
89,11872.073919008688
90,6425.341526962218
91,-71.62757482452616
92,-399.15671837374794
93,1296.327212482698
94,39831.75182917886
95,772.6986029233667
96,10572.070758185255
97,13345.360736921211
98,11022.388436690619
99,-167.13597072435368
100,2541.760188334647
101,146.39977612199436
102,397.9095941260075
103,-112.6119184897234
104,563.4548201046946
105,2252.810490614611
106,2147.778312310891
107,930.8083234379028
108,630.6218764939586
109,789.7578598172695
110,426.85760397640297
111,885.8803490497903
112,2080.2039591555476
113,2213.6796914458755
114,1107.221678498012
115,5116.273657250646
116,5174.943084513472
117,15815.570936848475
118,1123.7051914728436
119,14194.036101713775
120,1331.9533094618237
121,1607.463369674937
122,931.0297012594801
123,276.5816021175997
124,567.9977612102011
125,1750.192058428982
126,1716.3970680788552
127,8742.10930162964
128,5207.187259537599
129,5688.343674916905
130,7651.085283511244
131,4333.984578289088
132,5397.05265992346
133,-407.81023379375256
134,4190.73514871768
135,1696.7021969887592
136,397.93842231759845
137,5990.235451734325
