id,price
0,3089.8279179268993
1,6371.541638425442
2,9271.812319373792
3,4373.163157271232
4,1513.7749106969713
5,5770.7108000351545
6,4770.540491872218
7,4244.329436030921
8,6295.071407885369
9,11229.022478749223
10,4827.938133902506
11,1011.6144523230796
12,2923.9936114017382
13,1698.3965055593017
14,2639.5760836889203
15,1666.4210735889883
16,1803.0953391970106
17,3900.31091159881
18,5204.09991808702
19,1076.649679310467
20,1952.0143565470862
21,6768.6230214980515
22,4335.912772108286
23,797.4266016872389
24,14574.665076468456
25,653.0924606163826
26,-547.9564659082607
27,891.5611366947378
28,1614.8492455335545
29,817.6771117085264
30,9655.947771610714
31,355.82085529227334
32,5265.011872935036
33,140.38697082941144
34,1579.3794914302816
35,2686.1262444219974
36,8146.678606868387
37,2492.777885424486
38,3113.605147550741
39,744.3026608242544
40,986.3137389581498
41,7178.754877054607
42,1528.4053846782172
43,1732.179735144291
44,8326.225670330767
45,2154.097029081866
46,1849.9792248196482
47,1255.4138575046418
48,577.2650388939473
49,3261.0702824898817
50,132.01863671211686
51,4440.785626429812
52,3844.6118791544377
53,7093.970832436196
54,7107.529504297414
55,2415.7521412930855
56,10531.132913318681
57,3097.0954879613128
58,5389.872957301621
59,3457.2378943710737
60,1806.4494434930457
61,842.0222781914599
62,6529.4343777102
63,-7.4532117516646395
64,8793.07650575703
65,14685.744964228998
66,761.092602603545
67,13517.900580988928
68,5423.116763079481
69,5192.269078325347
70,-822.6972143379717
71,5.217299571948388
72,-153.69159132078858
73,1570.9534110556233
74,4821.253381471277
75,2349.635768758835
76,7665.885958220088
77,10720.593265917178
78,3206.134029647037
79,5625.900542290205
80,9500.631367337348
81,2251.036675924939
82,11255.9432193983
83,6019.815454349757
84,1500.3557813598618
85,8230.450294164904
86,1484.3840937164132
87,11572.116816577367
88,10378.755683101786
89,12029.337856815011
90,6363.5264734633
91,-69.24221908213076
92,-339.83399235030083
93,1369.7858408978118
94,41895.62921571007
95,986.3991810777989
96,10619.852129550589
97,13585.969031143823
98,11117.182981509613
99,-105.26900385082627
100,2469.7942958286912
101,210.68147644380588
102,433.5780858656617
103,-2.219761191143334
104,511.0297234065765
105,2224.4239331860535
106,2138.997770683878
107,970.0516819898621
108,611.1318068797882
109,874.13894325804
110,554.2329013906601
111,859.7399744359827
112,2003.0396190194388
113,2183.161434827016
114,1019.0842305721599
115,5018.2445670526395
116,5081.979083937507
117,16159.625217298842
118,1275.99062434002
119,14453.949295743414
120,1284.0074590752392
121,1595.8059429341301
122,941.9754885904185
123,447.08464272727724
124,680.0189408185724
125,1651.0202388389844
126,1664.9933832506376
127,8719.367573025644
128,5142.037475473562
129,5608.166260617083
130,7639.535161361637
131,4252.584796463883
132,5293.738780571199
133,-360.12255107803503
134,4076.527715677639
135,1687.7890664644547
136,448.32020423197537
137,5911.69801139592
138,89.70078445656691
139,5077.795089474335
140,-730.7405717598485
141,1041.4601050182973
142,3850.5881304401573
143,2735.1322928982972
144,-59.10449044390771
145,7204.791778839828
146,15509.08309919605
147,5128.699627906839
148,3848.3342730174263
149,1997.6381453942995
150,3367.730979417507
151,2325.2998944334213
152,10350.72309179845
153,3922.067478799141
154,21.17519801963863
155,13804.976110851592
156,5427.048728374051
157,3585.5869592358977
158,4704.939603756062
159,1695.0551651419573
160,9654.266938502213
161,8519.038233927608
162,620.5645205365581
163,1162.2652393693606
164,5847.1215056112
165,7239.294740516112
166,3022.6352897519737
167,5061.061209486299
168,3796.4022905744605
169,12606.65214933557
170,457.24838501234626
171,1002.8226951397737
172,6484.743372020057
173,321.1080691359275
174,5761.550263157045
175,2526.6387705611523
176,4374.616637529407
177,4355.838007028031
178,3505.2153285717723
179,4392.6360441910365
180,4475.353296248288
181,2901.4444374739196
182,-180.19603509876106
183,1387.435096240284
184,1071.8070314096985
185,4813.58510062733
186,1409.2964412997571
187,1324.340592710667
188,867.5801841965476
189,1690.8759154417567
190,2914.019501119961
191,989.8910744070599
192,956.7533181646104
193,5739.539365378352
194,5381.533240679808
195,2714.807519639422
196,885.5786350769049
197,10407.995244750164
198,241.1488051112865
199,7917.898952379483
200,8561.515380691315
201,5904.545636769157
202,22.38574541044727
203,1102.1837919737627
204,6108.303476553927
205,4519.8180043098655
206,394.6825183353212
207,3232.1406960146523
208,-452.6969797607926
209,10062.409110683511
210,3263.1267785076543
211,7273.701675718961
212,10014.494986044163
213,-882.7481046200919
214,1351.5244016702218
215,-389.0934487685845
216,3354.1616236126465
217,2798.875891964928
218,592.9361020124525
219,1674.31090433403
220,3641.343051439042
221,2202.214398848424
222,7844.93226659633
223,1406.7551399870736
224,1770.1057481676362
225,4169.335942017033
226,4603.323327968214
227,2553.1172848666065
228,7927.278608887931
229,2059.7398145474817
230,5022.414048529674
231,1175.503920305111
232,1606.856092482083
233,1864.3070142137603
234,1375.305146346791
235,9606.33955578291
236,2437.5498940796297
237,791.9111428681354
238,4196.551187549061
239,4604.433547813875
240,7501.972541178669
241,1172.459743365578
242,13404.69487439753
243,5365.784318256583
244,243.52165900824184
245,1177.5901573242372
246,3467.602316965358
247,6226.623987259682
248,7860.991923393616
249,5906.918202772622
250,5089.05915106722
251,246.46997018186084
252,2839.2293651482814
253,6678.0108199186125
254,5535.053914422415
255,2387.626980163748
256,214.29297776128442
257,1858.7266531860132
258,655.7379310791148
259,10801.20603145189
260,6295.999723048037
261,4520.400915838172
262,1701.8612525676235
263,4450.558367238253
264,442.5889020204777
265,3189.4855619873906
266,14561.875208840842
267,2507.6358844383867
268,-255.40202725581548
269,6646.767647416256
270,6179.343173092691
271,245.30687317607226
272,5926.857706313602
273,5350.049505869476
274,-1082.0403438747962
