id,price
0,2837.2700900900895
1,7487.142062419561
2,12645.79835263835
3,4308.599256756756
4,1316.7330019305016
5,5659.908722651221
6,7309.78353925354
7,3604.5846653796652
8,6684.302448519948
9,10904.60052123552
10,7257.768603603604
11,502.70659234159245
12,1005.2777895752896
13,1499.5020785070792
14,2545.795576441103
15,733.8503732303733
16,1371.9570527670528
17,3982.004708084709
18,7661.832097812097
19,435.00821592777453
20,2724.1317052767063
21,8209.676241956246
22,6198.586280566282
23,464.5936914474413
24,17370.676480051487
25,1404.916777569277
26,706.8706949806948
27,841.9794272844272
28,1314.9403689403687
29,755.5533365508365
30,13088.759028314027
31,638.3887869033457
32,6230.850315315315
33,596.5612783725286
34,404.4268532818535
35,2504.00516965017
36,13796.6619015444
37,4492.767020592019
38,2264.0715338024543
39,558.2464875325552
40,393.4427187902189
41,6025.165815846903
42,413.2372275847275
43,1786.6071267696263
44,7184.212033462036
45,1960.459453024453
46,703.277098884599
47,496.46433222183197
48,2211.304646074646
49,2618.352989060488
50,639.454142779143
51,7125.038423423422
52,1915.8844015444022
53,7997.444935649936
54,8931.192728442727
55,1095.656441441441
56,10791.990836550835
57,1031.8450707850707
58,4787.922625482624
59,1159.6660167310167
60,1888.143059845559
61,395.02285070785086
62,4316.5889575289575
63,456.11648326898325
64,14517.77904143154
65,17923.51712998713
66,653.1130437580435
67,17196.715019305022
68,5563.117046332046
69,2666.110180180179
70,659.036535041535
71,461.2726737789238
72,941.5976211926212
73,1032.1585360360366
74,6337.384401544403
75,1091.5856563706564
76,7618.501544401543
77,7918.162451737453
78,1835.7802284427278
79,4545.263114543114
80,11400.938156370657
81,1536.136731016731
82,10437.438626126126
83,3999.464900257402
84,539.3864304239302
85,12395.232932217936
86,465.68807759057745
87,14235.43747104247
88,13556.09913770914
89,10040.560238095237
90,7117.744993564992
91,683.1047844272847
92,479.1970696345697
93,501.9871254496252
94,16604.144510939514
95,505.0016084591086
96,7866.877207207208
97,16962.654478764493
98,12967.268230373234
99,502.32669250419264
100,1620.998648648649
101,500.7779279729276
102,661.0891876291879
103,443.00567460317467
104,2287.7879311454317
105,1142.8128507078504
106,938.9319111969111
107,551.3522353472356
108,1543.130052065053
109,531.224754929755
110,425.8071921921924
111,895.0874206349205
112,2777.224620334621
113,1127.7359684684684
114,1811.462799227799
115,6813.63828185328
116,6638.058230373229
117,16932.629501286996
118,416.56420420420426
119,17039.280347490352
120,1369.0661025311028
121,1298.3177091377088
122,798.6765186615186
123,417.10295259545273
124,579.0878424203422
125,1934.4482175032176
126,1729.4302091377092
127,5129.5135263835255
128,4152.70873873874
129,6422.654031531533
130,5882.932554697558
131,9503.348989703989
132,4987.833243243244
133,513.9814999414999
134,6198.675664950663
135,761.7107207207207
136,509.60233785733817
137,4414.891998069498
138,510.0148981086478
139,7145.444341484342
140,565.2580472680472
141,774.2002140775672
142,2403.024658944659
143,2223.120881595881
144,503.52884874840777
145,9146.073719433723
146,17153.658770913764
147,6679.419367224369
148,2437.8763880601377
149,2978.543127413127
150,5350.3611111111095
151,1182.6814124839123
152,13007.368687258691
153,2453.0752413127416
154,777.7833089583089
155,17065.982432432436
156,6749.7853153153155
157,1817.6972908622913
158,7599.74734234234
159,585.9255512655513
160,14345.738963963968
161,5597.177754182751
162,585.3820991395993
163,414.35107484107493
164,4484.992477477476
165,3789.9005534105527
166,2095.923528528529
167,4165.704459459461
168,2117.455772200773
169,16674.40351994852
170,510.4337298662297
171,1205.4626244101244
172,5090.539806949808
173,964.5075643500642
174,4684.9001383526365
175,1577.5188095238095
176,6919.099370441868
177,1767.2054182754175
178,2321.661200436595
179,6371.9458429858405
180,4634.836621621621
181,1702.058736593737
182,445.3932195877783
183,1241.4097715572716
184,428.1699143349145
185,5631.0063899613915
186,849.8909652567005
187,744.1844815919816
188,401.50476512226527
189,1314.7292449592449
190,1207.8782239382235
191,564.9752796302796
192,635.2487430287426
193,4827.914060489059
194,4088.5228764478766
195,2504.522673745174
196,521.6660593385594
197,9818.529933504933
198,627.9578419328419
199,7875.327548262549
200,8908.54572072072
201,5805.037720398972
202,472.97086824542714
203,815.236888674389
204,5993.259453024453
205,10051.579487179488
206,457.2860808335808
207,2283.884887594519
208,419.7074280025749
209,14954.951740669245
210,2150.601141141141
211,4822.1558880308885
212,11586.785875160878
213,595.5451708120554
214,1588.103016945517
215,436.28968188674065
216,2169.4984355593188
217,1954.4556435006434
218,928.8343629343627
219,2698.092252252253
220,8843.16826254826
221,1552.3806177606173
222,7731.150521235525
223,675.5484211809211
224,848.7728367653368
225,6804.432921492921
226,3830.9196460746457
227,2496.768135993135
228,9184.039662162168
229,1446.8425353925347
230,6449.441293436293
231,1413.783725868726
232,548.892268144768
233,1427.2994337194332
234,550.8418873093872
235,10553.440765765763
236,662.5749676643794
237,894.5828706953707
238,5843.395067567567
239,3038.2357014157014
240,8824.81371621622
241,520.4160982410981
242,17172.378854568862
243,4327.460772200773
244,631.1749935649935
245,836.3172994422995
246,2177.3547282156105
247,5013.40074002574
248,5062.3498133848125
249,5427.097265122265
250,3024.7795366795376
251,801.3601222651223
252,3058.1648176748163
