id,price
0,19128.307
1,19558.443
2,19604.107
3,19306.953
4,18503.496
5,19140.316
6,19140.316
7,19306.953
8,19149.205
9,19555.885
10,19341.055
11,15794.239
12,18503.496
13,18503.496
14,19097.963
15,16444.09
16,18503.496
17,19306.953
18,19140.316
19,15794.239
20,19097.963
21,19558.443
22,18948.467
23,15794.239
24,19734.03
25,18503.496
26,16419.105
27,16444.09
28,18503.496
29,16444.09
30,19555.885
31,15794.239
32,19140.316
33,16382.49
34,15794.239
35,19097.963
36,19200.88
37,19306.953
38,19097.963
39,16382.49
40,15794.239
41,19558.443
42,15794.239
43,18928.164
44,19374.846
45,19097.963
46,16444.09
47,15794.239
48,18503.496
49,19018.205
50,16410.078
51,19140.316
52,19097.963
53,19558.443
54,19558.443
55,18503.496
56,19604.107
57,18503.496
58,19140.316
59,18928.164
60,18503.496
61,15794.239
62,19140.316
63,15794.239
64,19200.88
65,19734.03
66,16419.105
67,19734.03
68,19140.316
69,19149.205
70,16410.078
71,15794.239
72,16444.09
73,18380.445
74,19140.316
75,18503.496
76,19558.443
77,19200.88
78,19097.963
79,19140.316
80,19200.88
81,18928.164
82,19555.885
83,19140.316
84,16410.078
85,19200.88
86,16410.078
87,19555.885
88,19604.107
89,19734.03
90,19149.205
91,16444.09
92,16410.078
93,15794.239
94,20476.475
95,15794.239
96,19200.88
97,20288.191
98,19555.885
99,15794.239
100,19097.963
101,15794.239
102,16410.078
103,15794.239
104,18503.496
105,18503.496
106,16444.09
107,16382.49
108,18380.445
109,15794.239
110,15794.239
111,16444.09
112,19097.963
113,18503.496
114,18928.164
115,19341.055
116,19140.316
117,20855.348
118,15794.239
119,19734.03
120,18503.496
121,18503.496
122,16444.09
123,15794.239
124,15794.239
125,18928.164
126,18503.496
127,19499.732
128,18948.467
129,19149.205
130,19558.443
131,19140.316
132,19140.316
133,16419.105
134,18948.467
135,16444.09
136,16410.078
137,19140.316
138,15794.239
139,19140.316
140,16419.105
141,16444.09
142,19192.617
143,19306.953
144,15794.239
145,19378.932
146,20471.889
147,19140.316
148,19097.963
149,19097.963
150,18254.924
151,18503.496
152,19555.885
153,19192.617
154,16419.105
155,19734.03
156,18787.879
157,19097.963
158,19140.316
159,16419.105
160,19539.385
161,19499.732
162,16410.078
163,15794.239
164,19140.316
165,19140.316
166,19097.963
167,19306.953
168,19097.963
169,19734.03
170,16410.078
171,18503.496
172,19149.205
173,18503.496
174,19140.316
175,18503.496
176,19140.316
177,19097.963
178,19097.963
179,19142.168
180,19306.953
181,18967.852
182,15794.239
183,18503.496
184,15794.239
185,19140.316
186,16444.09
187,16444.09
188,15794.239
189,18503.496
190,18503.496
191,16410.078
192,16419.105
193,19140.316
194,19065.5
195,19097.963
196,15794.239
197,19539.385
198,16382.49
199,19558.443
200,18919.564
201,19149.205
202,15794.239
203,16444.09
204,19140.316
205,19341.055
206,15794.239
207,19097.963
208,15794.239
209,19555.885
210,19097.963
211,19558.443
212,19200.88
213,15794.239
214,18503.496
215,15794.239
216,19097.963
217,19097.963
218,16444.09
219,16873.727
220,18253.072
221,18928.164
222,19558.443
223,16444.09
224,16444.09
225,19140.316
